image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034762,0.027054653,0.50123215,0.0032359,0.0045445864,0.1303734,0.22232103,0.11123828
ISIC_0034701,0.1553089,0.33475378,0.03845161,0.02184231,0.20293574,0.09329043,0.15341723
ISIC_0035226,0.16468194,0.03746535,0.29587588,0.19217569,0.13919346,0.030174121,0.14043353
ISIC_0034908,0.15239471,0.24502657,0.060883712,0.01816401,0.16137013,0.11012953,0.25203133
ISIC_0035744,0.024259333,0.017156709,0.45415863,0.0074233552,0.026503874,0.0051247193,0.46537337
ISIC_0035654,0.24465296,0.5789079,0.012502586,0.011052308,0.09283128,0.036988247,0.023064716
ISIC_0035098,0.0144163035,0.83083534,0.00021020323,0.0023626674,0.051626593,0.09428992,0.0062589142
ISIC_0034713,0.4366572,0.40518433,0.015547384,0.026794335,0.11146149,0.0023060907,0.002049147
ISIC_0034545,0.060509544,0.05381584,0.34982315,0.12586968,0.11686799,0.26457033,0.02854355
ISIC_0035723,0.04513562,0.2469772,0.022421163,0.01725551,0.120742775,0.47447827,0.07298943
ISIC_0034849,0.16705443,0.43427047,0.02643618,0.030239332,0.20483655,0.091812275,0.04535078
ISIC_0035919,0.20199284,0.3731683,0.044077903,0.0601822,0.14523578,0.11743085,0.057912137
ISIC_0034553,0.004540995,0.9931068,5.9238135e-07,8.523189e-06,0.001413427,0.00071595935,0.00021368983
ISIC_0034797,0.12538965,0.0737939,0.32980585,0.090886705,0.119629756,0.04072782,0.21976627
ISIC_0035207,0.27949682,0.11955523,0.06454657,0.12563045,0.39421344,0.00989375,0.006663695
ISIC_0035846,0.28667328,0.31936747,0.04860303,0.04227132,0.23430176,0.027860401,0.04092272
ISIC_0035975,0.2573035,0.23231739,0.08922701,0.09260018,0.18703882,0.058294136,0.08321906
ISIC_0034634,0.0057530766,0.46298063,0.0004927416,0.0007070755,0.043324232,0.4588004,0.027941808
ISIC_0035094,0.15839322,0.11517566,0.007469044,0.020869732,0.6934026,0.004210852,0.0004788211
ISIC_0035298,0.13388574,0.4834303,0.014308732,0.006911923,0.1443757,0.08084291,0.13624473
ISIC_0035740,0.22267565,0.22187112,0.10862719,0.106099926,0.17174658,0.081898496,0.087080956
ISIC_0034972,0.3290331,0.40785778,0.033908762,0.050590683,0.1292558,0.033671837,0.015681995
ISIC_0035419,0.3816,0.52034914,0.008504936,0.006198493,0.07308513,0.0045317146,0.0057306243
ISIC_0034893,0.08268185,0.6319333,0.005812812,0.012000697,0.1222551,0.0920963,0.053220056
ISIC_0035840,0.15575095,0.10999299,0.085857645,0.0043383557,0.104024276,0.018947497,0.52108824
ISIC_0034726,0.14979196,0.7401023,0.0023298846,0.0025356493,0.06147149,0.020115763,0.02365298
ISIC_0035666,0.22784221,0.7073627,0.002636283,0.0038325002,0.04303183,0.011779325,0.0035151227
ISIC_0034662,0.22917083,0.46231955,0.022533359,0.010732552,0.15257284,0.04942738,0.07324341
ISIC_0035473,0.03458474,0.2688415,0.014858379,0.011314508,0.10899443,0.466382,0.09502438
ISIC_0035648,0.24579298,0.40104496,0.037066683,0.03946409,0.14115363,0.08123482,0.05424282
ISIC_0035799,0.25011495,0.35984373,0.03542837,0.020740744,0.24895784,0.035177622,0.049736813
ISIC_0034974,0.023858335,0.84944713,0.00037799586,0.0013764863,0.058773134,0.04153002,0.024636986
ISIC_0035802,0.30286717,0.36564672,0.029294867,0.029644893,0.24108948,0.014989752,0.01646708
ISIC_0034642,0.015042073,0.018287139,0.0792195,0.014166661,0.022854706,0.8477891,0.002640694
ISIC_0035555,0.26541632,0.29088712,0.0559842,0.0830308,0.22412355,0.06444911,0.016108856
ISIC_0034881,0.14211418,0.22008607,0.07260195,0.08668878,0.1804879,0.22118807,0.07683308
ISIC_0036025,0.24993493,0.21820162,0.09435751,0.11840857,0.21536691,0.05194835,0.05178212
ISIC_0034906,0.08497165,0.043268267,0.38143566,0.041963566,0.08260301,0.016046325,0.34971157
ISIC_0034860,0.15751195,0.25983268,0.06343042,0.050023653,0.19780341,0.13914835,0.13224953
ISIC_0035455,0.264628,0.46352196,0.02800414,0.015690658,0.13689378,0.047770947,0.04349056
ISIC_0034889,0.03271032,0.3206653,0.0034832982,7.277104e-05,0.036029752,0.025945066,0.58109343
ISIC_0035362,0.13845201,0.04384025,0.3050325,0.24953774,0.14338435,0.05403165,0.06572144
ISIC_0035758,0.17630129,0.13285542,0.14948697,0.029539738,0.155607,0.046643056,0.3095665
ISIC_0034691,0.17678878,0.2337646,0.0677422,0.019276718,0.19063838,0.0556736,0.25611576
ISIC_0034921,0.2888561,0.32978052,0.057485227,0.08562623,0.13990922,0.061852384,0.036490295
ISIC_0035931,0.08353615,0.45763844,0.010919571,0.007024078,0.14590824,0.15126164,0.1437118
ISIC_0034892,0.061786946,0.08249559,0.20658258,0.10712351,0.11097258,0.35539728,0.07564148
ISIC_0035007,0.25382566,0.37452325,0.04481407,0.06969785,0.121920764,0.107234806,0.027983535
ISIC_0035139,0.17535816,0.280506,0.029500933,0.035108145,0.4243231,0.029109422,0.02609425
ISIC_0035743,0.048544947,0.92357814,0.00019946374,0.00091742567,0.016207522,0.008391714,0.0021608258
ISIC_0035547,0.100377426,0.09431814,0.31689015,0.08901568,0.1278652,0.04733907,0.22419433
ISIC_0035703,0.1468631,0.1710951,0.13439626,0.025318654,0.1597857,0.053348824,0.30919242
ISIC_0035326,0.24710326,0.09535351,0.08229118,0.15960374,0.39835495,0.012405805,0.004887547
ISIC_0035589,0.12812631,0.12460646,0.10762644,0.0051549026,0.104194894,0.027023569,0.5032674
ISIC_0035360,0.047461014,0.33519813,0.01366522,0.0130703,0.13663651,0.31807104,0.13589782
ISIC_0035220,0.16007927,0.13905771,0.13454068,0.14445347,0.21833843,0.17990568,0.02362491
ISIC_0035290,0.17844793,0.12690277,0.20787486,0.15613012,0.1907053,0.09111074,0.048828214
ISIC_0035393,0.11756848,0.08659033,0.49621043,0.09087424,0.1257682,0.03129995,0.051688414
ISIC_0035819,0.32948318,0.39071,0.040942255,0.04595817,0.13906959,0.027006619,0.026830155
ISIC_0034727,0.28901446,0.44383034,0.031953663,0.025818076,0.13050705,0.04773269,0.031143794
ISIC_0035690,0.08891415,0.057263754,0.24256676,0.013502941,0.066257745,0.017878342,0.51361626
ISIC_0034718,0.22812632,0.3007766,0.026309071,0.0050208857,0.14994928,0.023239242,0.26657853
ISIC_0035701,0.18552694,0.032883056,0.10565774,0.24603683,0.42501292,0.0036342707,0.0012483409
ISIC_0035787,0.054247897,0.014576676,0.068026535,0.05689847,0.8040369,0.0021804303,3.3029937e-05
ISIC_0034702,0.21404901,0.39199072,0.036979377,0.03764315,0.14054206,0.09975262,0.07904304
ISIC_0034757,0.05928305,0.53596634,0.003051969,0.00064471475,0.07737365,0.043752357,0.27992794
ISIC_0035539,0.04436665,0.90043384,0.00027063666,0.0010021224,0.026897483,0.017577346,0.009451966
ISIC_0034776,0.06791994,0.20090862,0.053628735,0.041617475,0.15163204,0.33092195,0.15337123
ISIC_0034994,0.1279694,0.085910745,0.40134746,0.070378795,0.15922706,0.00882448,0.14634213
ISIC_0035529,0.045508873,0.5864853,0.0043362286,0.010755519,0.11047346,0.17430468,0.06813595
ISIC_0035186,0.08256876,0.08581886,0.30363724,0.11649248,0.13726465,0.1481264,0.12609169
ISIC_0035357,0.07448848,0.073183484,0.25922757,0.14056122,0.14123712,0.24334402,0.06795821
ISIC_0035108,0.19393961,0.6157356,0.006760514,0.009636424,0.09941592,0.04024132,0.03427068
ISIC_0034962,0.12764286,0.57043225,0.00649264,0.0028816657,0.12186115,0.048012126,0.122677386
ISIC_0034532,0.14068031,0.60117805,0.0075964355,0.004178289,0.09381154,0.051788855,0.100766525
ISIC_0035446,0.09703807,0.109224536,0.20640323,0.09079675,0.14169881,0.1458517,0.20898688
ISIC_0035221,0.018140715,0.9706642,9.20375e-06,1.2634114e-05,0.0065084733,0.0016098083,0.003055028
ISIC_0035229,0.19223599,0.19504091,0.107078545,0.12887952,0.18533187,0.14055417,0.050879057
ISIC_0035689,0.24253678,0.19135447,0.11670782,0.041107994,0.18688609,0.027631562,0.19377524
ISIC_0035562,0.18382263,0.1940322,0.1061686,0.0923929,0.22579537,0.09326722,0.104521066
ISIC_0035714,0.09670215,0.8649196,0.00045921293,0.00083793147,0.020284733,0.009177202,0.007619132
ISIC_0035571,0.018353807,0.01549445,0.09899994,0.000382279,0.0120329475,0.0027497732,0.85198677
ISIC_0035204,0.18326119,0.3060163,0.05234085,0.0422421,0.19214913,0.1143866,0.10960381
ISIC_0034666,0.043619014,0.066855036,0.3486728,0.031584177,0.06080718,0.06897195,0.3794899
ISIC_0035119,0.17726718,0.041166097,0.32552427,0.1836875,0.2192484,0.010025864,0.043080807
ISIC_0035151,0.036238473,0.023630217,0.003704281,0.008363978,0.92769593,0.00033445322,3.2789594e-05
ISIC_0035933,0.10983732,0.040783618,0.49820077,0.056821834,0.29215026,0.0013176322,0.0008886065
ISIC_0035851,0.29563063,0.6302072,0.0055046645,0.0036378389,0.05111308,0.009187803,0.0047187936
ISIC_0034648,0.06313811,0.37848076,0.011620033,0.005678857,0.11109097,0.2022953,0.22769603
ISIC_0035806,0.08735011,0.2238375,0.04408011,0.014550987,0.16282742,0.12628616,0.34106773
ISIC_0036040,0.08170045,0.08470278,0.17721541,0.111132264,0.14484859,0.3626838,0.03771671
ISIC_0035255,0.019450298,0.38900948,0.00346786,0.00077330647,0.059080288,0.1936975,0.3345213
ISIC_0035895,0.2878458,0.28705248,0.06227441,0.0708303,0.20447476,0.039103005,0.0484192
ISIC_0035305,0.1717898,0.043411482,0.40053755,0.016145593,0.078480944,0.001213253,0.28842133
ISIC_0035352,0.042501222,0.6472551,0.002312864,0.0077704913,0.10549239,0.1538789,0.040788967
ISIC_0034562,0.107621156,0.7582945,0.0023152153,0.004930102,0.061886434,0.03702145,0.027931115
ISIC_0035807,0.0024873167,0.08251335,0.0011311211,0.00043700985,0.011817324,0.8958779,0.005735959
ISIC_0035612,0.29209152,0.16288379,0.11971552,0.086111695,0.23861013,0.01359483,0.08699256
ISIC_0034988,0.30606955,0.32122803,0.050547116,0.07824754,0.18696867,0.040427245,0.016511885
ISIC_0035205,0.07428743,0.45413768,0.011368295,0.025799869,0.12506482,0.2577595,0.051582333
ISIC_0035586,0.21464853,0.023415016,0.32283446,0.24139023,0.16496423,0.005096103,0.027651416
ISIC_0035468,0.10304472,0.062777825,0.27215412,0.02174268,0.0774555,0.020603832,0.44222125
ISIC_0034815,0.40588975,0.32865503,0.042135194,0.04490969,0.14971402,0.0066099744,0.022086255
ISIC_0035832,0.20225619,0.25586557,0.06927666,0.050151166,0.18663302,0.09888973,0.1369277
ISIC_0035078,0.23104994,0.09987537,0.1934094,0.20369795,0.19510452,0.033291504,0.04357135
ISIC_0035972,0.33656928,0.22680478,0.08815744,0.10752549,0.19739068,0.014594121,0.028958252
ISIC_0035170,0.14633426,0.20823453,0.078508645,0.038705766,0.21475971,0.08346177,0.22999531
ISIC_0035232,0.2898654,0.21577011,0.1005686,0.11783015,0.20514408,0.024960391,0.0458613
ISIC_0035341,0.18949473,0.33593342,0.035274953,0.015868273,0.17110391,0.07965284,0.1726719
ISIC_0035934,0.11885241,0.15035173,0.10272209,0.09079351,0.13804857,0.36215016,0.037081573
ISIC_0034694,0.12572724,0.23370336,0.049256966,0.025846872,0.22534442,0.09415558,0.24596561
ISIC_0035372,0.0756438,0.0075654937,0.044494357,0.45750317,0.41173017,0.0030502316,1.2745335e-05
ISIC_0035930,0.3267376,0.27923888,0.03722317,0.05838291,0.27039304,0.017003696,0.0110207135
ISIC_0035779,0.16990808,0.26760727,0.06331921,0.10383786,0.15168527,0.20305791,0.040584285
ISIC_0035051,0.25536025,0.33524352,0.03847367,0.030616075,0.22901826,0.050182585,0.06110563
ISIC_0035886,0.15951328,0.454292,0.015215752,0.028532771,0.1626478,0.1393321,0.040466342
ISIC_0035234,0.017005451,0.9756482,5.554144e-06,1.4299615e-05,0.004766157,0.001197033,0.001363175
ISIC_0035274,0.13527326,0.13877949,0.15437987,0.0417883,0.13455187,0.10042784,0.2947994
ISIC_0034888,0.16136749,0.043586638,0.1894378,0.34642413,0.20337054,0.04622851,0.009584769
ISIC_0035006,0.06044108,0.7525318,0.0023816912,0.004342881,0.07758877,0.062403083,0.040310685
ISIC_0034788,0.19126625,0.71363217,0.0034832612,0.006783511,0.050674893,0.023129279,0.011030569
ISIC_0035167,0.0049674944,0.20646329,0.0013642266,0.0010606708,0.035562687,0.7368964,0.013685349
ISIC_0034740,0.022327518,0.68505985,0.0011368947,0.0023184281,0.06864666,0.14806645,0.07244425
ISIC_0036041,0.02399464,0.19940686,0.021777423,0.008609253,0.0616397,0.54447037,0.14010176
ISIC_0035943,0.12868415,0.39762527,0.031133395,0.050290518,0.12673487,0.22957142,0.035960402
ISIC_0034651,0.11731829,0.20469536,0.06891196,0.09610808,0.16259778,0.3248816,0.025486955
ISIC_0035781,0.3259662,0.46510822,0.038097627,0.024455184,0.10117261,0.033798188,0.01140195
ISIC_0035405,0.05776331,0.83654547,0.0008363069,0.003661741,0.052663073,0.039097685,0.00943235
ISIC_0035588,0.06955146,0.193929,0.07865768,0.012616191,0.10801004,0.15626363,0.380972
ISIC_0036015,0.12248946,0.044482645,0.14947091,0.36957267,0.20723902,0.099203475,0.0075417464
ISIC_0035021,0.3477106,0.37076995,0.040501647,0.048035197,0.1460533,0.022730017,0.024199232
ISIC_0035122,0.10291274,0.72503865,0.0028320593,0.0020636823,0.070499785,0.03633605,0.060317047
ISIC_0035228,0.00020499314,0.99941134,1.3843113e-09,2.8639576e-08,0.0003082816,5.5331653e-05,2.0064963e-05
ISIC_0035265,0.14146921,0.27796906,0.053009916,0.08019372,0.1726015,0.19134471,0.083411835
ISIC_0035638,0.098183855,0.2875472,0.03441057,0.016679123,0.16392978,0.15741464,0.24183474
ISIC_0035909,0.25762436,0.33107397,0.043872964,0.030518068,0.23226194,0.048819967,0.05582871
ISIC_0034733,0.16943459,0.05423048,0.23304494,0.23069772,0.16450427,0.040355757,0.10773229
ISIC_0034589,0.034312207,0.76702935,0.00095172727,0.002500702,0.070741616,0.0804607,0.04400371
ISIC_0035878,0.17940196,0.04828694,0.11528513,0.23365107,0.41164637,0.01016352,0.0015649834
ISIC_0035505,0.17435446,0.044568125,0.25237355,0.23999692,0.15622327,0.040975176,0.091508515
ISIC_0035778,0.101565525,0.09735788,0.2688347,0.08435071,0.11964222,0.09193176,0.23631723
ISIC_0035314,0.19696133,0.599391,0.009205104,0.016789678,0.09004463,0.05483153,0.032776773
ISIC_0035365,0.23139913,0.5186522,0.018030437,0.019646795,0.11341865,0.058553677,0.040299058
ISIC_0035353,0.0035876029,0.9728021,3.9154897e-06,7.2138995e-05,0.009359875,0.012696742,0.0014775749
ISIC_0035563,0.06534148,0.5277021,0.005741365,0.013632448,0.13790509,0.18295477,0.06672274
ISIC_0035355,0.07372337,0.106766544,0.24378361,0.042345498,0.09550578,0.13244846,0.30542678
ISIC_0034579,0.1874741,0.060573537,0.079773456,0.23463798,0.42002726,0.016035836,0.0014777917
ISIC_0035430,0.2442663,0.133696,0.2163974,0.14406306,0.20008762,0.034744177,0.026745453
ISIC_0035996,0.0338134,0.0108548105,0.0025321785,0.026343856,0.92438823,0.002065831,1.6165445e-06
ISIC_0034693,0.22881077,0.18055163,0.082528956,0.020508315,0.17819244,0.028410634,0.28099725
ISIC_0035837,0.14442265,0.21953353,0.065007485,0.07979332,0.20834287,0.19499463,0.0879056
ISIC_0035736,0.4879513,0.14785738,0.057461273,0.119299896,0.17957255,0.0011802803,0.0066773915
ISIC_0035219,0.015796207,0.9577838,3.177699e-05,0.00015114972,0.013632163,0.0070414804,0.0055633467
ISIC_0034927,0.10981987,0.097585216,0.23244798,0.15422392,0.16048919,0.14879869,0.09663515
ISIC_0035670,0.2744802,0.40408736,0.022734433,0.009041447,0.16840963,0.028433088,0.09281388
ISIC_0035752,0.15938866,0.15085234,0.1737295,0.0923523,0.1603379,0.09478061,0.16855863
ISIC_0035859,0.23676719,0.7133683,0.0017705059,0.000899267,0.040084437,0.004590499,0.002519746
ISIC_0035217,0.2562051,0.3510442,0.068009704,0.03679644,0.14814664,0.06990745,0.06989043
ISIC_0034766,0.11911065,0.23168077,0.06704888,0.04758187,0.162092,0.20395842,0.16852745
ISIC_0034563,0.016803453,0.9751747,8.789923e-06,2.8639912e-05,0.0054376693,0.001499609,0.0010470586
ISIC_0034886,0.076024815,0.8448507,0.0005410817,0.0006207142,0.037928134,0.015413961,0.024620567
ISIC_0035101,0.032266956,0.03319698,0.739516,0.062065504,0.088027015,0.012869454,0.03205811
ISIC_0035153,0.0859248,0.63536775,0.004515312,0.002896902,0.10918533,0.065003365,0.09710655
ISIC_0034771,0.24350254,0.1202105,0.15371673,0.20695195,0.22252253,0.0322498,0.020846
ISIC_0034630,0.31367183,0.38093355,0.033942685,0.018228278,0.21276882,0.012970794,0.027484111
ISIC_0035223,0.20619375,0.31898463,0.04921061,0.03509178,0.16528909,0.09229159,0.13293853
ISIC_0035425,0.16351293,0.17356755,0.10958009,0.12788984,0.18813457,0.16350809,0.073807
ISIC_0035445,0.10739462,0.31025064,0.04267985,0.03726177,0.1871218,0.17260145,0.14268988
ISIC_0034923,0.109198,0.093465686,0.13658056,0.14835933,0.18352745,0.2918457,0.037023224
ISIC_0035319,0.17924899,0.41711247,0.023742922,0.015338086,0.14839746,0.077306814,0.13885331
ISIC_0034751,0.117461525,0.098630406,0.2010708,0.03424531,0.09571888,0.061623856,0.39124927
ISIC_0035272,0.24797033,0.44979453,0.027105987,0.023093136,0.1571477,0.06266583,0.03222242
